date,product_id,product_name,category,warehouse,region,beginning_inventory,current_inventory,daily_sales,units_sold,lost_sales,inventory_received,supplier_lead_time,reorder_point,unit_price,discount,promotion,day_of_week,month,season,demand_forecast,stockout_event,sales_rolling_mean_7_days,sales_rolling_mean_30_days,inventory_to_demand_ratio,days_of_inventory_remaining,demand_growth_rate,inventory_change,lead_time_demand,safety_stock_gap,reorder_risk,promotion_demand_change,historical_stockout_rate,stockout_within_next_7_days,stockout_probability,risk_score,risk_level,days_until_stockout,expected_stockout_date,units_required,urgency,recommended_action
2024-12-30,P0079,Dumbbell Set 3,Sports,Mumbai DC,West,231,204,27,27,0,0,10,321,148.0,0.0,0,Monday,12,Winter,26.11,0,23.857142857142858,24.733333333333334,8.550898203592814,8.550898203592814,-0.035425490951097434,-27.0,238.57142857142858,-34.571428571428584,1,0.2860684033639005,0.01098901098901099,,0.28004461175038503,28,MEDIUM,8.6,2025-01-08,202,Monitor this week,"Medium risk: inventory is expected to last about 8.6 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 202 units."
2024-12-30,P0080,Breakfast Cereal 6,Grocery,Delhi DC,North,62,0,89,62,27,0,7,632,11.62,0.0,0,Monday,12,Winter,72.97,1,96.14285714285714,98.3,0.0,0.0,-0.021944484813253902,-62.0,673.0,-673.0,1,0.4973867914184424,0.0521978021978022,,0.8946721681676011,89,CRITICAL,0.0,2024-12-30,1346,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,346 units."
2024-12-30,P0081,Water Bottle 4,Sports,Mumbai DC,West,531,464,67,67,0,0,4,337,61.23,0.0,0,Monday,12,Winter,61.17,0,50.42857142857143,50.56666666666667,9.20113314447592,9.20113314447592,-0.002730953950466171,-67.0,201.71428571428572,262.2857142857143,0,0.488004472908407,0.054945054945054944,,0.1497279808630865,18,LOW,9.2,2025-01-09,91,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0082,Body Lotion 4,Beauty,Kolkata DC,East,478,418,60,60,0,0,4,257,84.4,0.0,0,Monday,12,Winter,55.44,0,54.285714285714285,57.7,7.7,7.7,-0.05917306263926721,-60.0,217.14285714285714,200.85714285714286,0,0.29257908973303537,0.04395604395604396,,0.15674379025070995,21,LOW,7.7,2025-01-07,180,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0083,Protein Bar 5,Grocery,Mumbai DC,West,420,363,57,57,0,0,10,412,18.92,0.0,0,Monday,12,Winter,48.4,0,80.71428571428571,74.36666666666666,4.497345132743363,4.497345132743363,0.08535570211948519,-57.0,807.1428571428571,-444.1428571428571,1,0.34724988478570146,0.0,,0.5498316916701248,56,HIGH,4.5,2025-01-04,1010,Within 24 hours,"High risk: inventory is expected to last about 4.5 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,010 units."
2024-12-30,P0084,Power Bank 6,Electronics,Mumbai DC,West,0,0,46,0,46,0,14,623,284.56,0.0,0,Monday,12,Winter,43.6,1,50.857142857142854,53.63333333333333,0.0,0.0,-0.051762407884222726,0.0,712.0,-712.0,1,0.496351448162931,0.0521978021978022,,0.9123692290498747,90,CRITICAL,0.0,2024-12-30,1068,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,068 units."
2024-12-30,P0085,Wireless Headphones 3,Electronics,Kolkata DC,East,673,620,53,53,0,0,6,381,274.92,0.0,0,Monday,12,Winter,66.51,0,68.14285714285714,63.166666666666664,9.09853249475891,9.09853249475891,0.07877874104787032,-53.0,408.85714285714283,211.14285714285717,0,0.4718881004576746,0.019230769230769232,,0.05599197957835354,13,LOW,9.1,2025-01-09,266,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0086,Power Bank 7,Electronics,Bengaluru DC,South,673,598,75,75,0,0,4,331,221.67,0.15,1,Monday,12,Winter,68.66,0,55.857142857142854,57.06666666666667,10.705882352941178,10.705882352941178,-0.021194926568758456,-75.0,223.42857142857142,374.57142857142856,0,0.32785228115102105,0.04120879120879121,,0.03358976533927678,8,LOW,10.7,2025-01-10,17,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0087,Olive Oil 2,Grocery,Kolkata DC,East,571,500,71,71,0,0,7,452,24.62,0.0,0,Monday,12,Winter,72.41,0,67.0,68.5,7.462686567164179,7.462686567164179,-0.021897810218978103,-71.0,469.0,31.0,0,0.3173382950594917,0.005494505494505495,,0.1151417203635545,19,LOW,7.5,2025-01-07,438,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0088,Face Serum 5,Beauty,Kolkata DC,East,61,11,50,50,0,0,16,568,66.15,0.0,0,Monday,12,Winter,43.3,0,54.0,53.93333333333333,0.2037037037037037,0.2037037037037037,0.00123609394313974,-50.0,864.0,-853.0,1,0.3588260830584693,0.03571428571428571,,0.9539841065408606,92,CRITICAL,0.2,2024-12-31,1231,Immediate,"Critical risk: inventory is expected to last about 0.2 days, shorter than the 16-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,231 units."
2024-12-30,P0089,Power Bank 8,Electronics,Bengaluru DC,South,737,714,23,23,0,0,12,416,153.47,0.0,0,Monday,12,Winter,40.89,0,38.142857142857146,40.6,18.719101123595504,18.719101123595504,-0.06052076002814915,-23.0,457.7142857142858,256.2857142857142,0,0.4851552318896129,0.038461538461538464,,0.0004239523389394691,0,LOW,18.7,2025-01-18,11,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0090,Face Serum 6,Beauty,Bengaluru DC,South,717,663,54,54,0,0,19,831,35.3,0.0,0,Monday,12,Winter,52.09,0,60.857142857142854,60.0,10.8943661971831,10.8943661971831,0.014285714285714235,-54.0,1156.2857142857142,-493.2857142857142,1,0.2978013903803764,0.01098901098901099,,0.08651866079850268,15,LOW,10.9,2025-01-10,920,Routine monitoring,"Low risk: inventory is expected to last about 10.9 days, shorter than the 19-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 920 units."
2024-12-30,P0091,Smart Speaker 3,Electronics,Bengaluru DC,South,939,882,57,57,0,0,10,581,217.03,0.0,0,Monday,12,Winter,62.56,0,71.57142857142857,75.73333333333333,12.323353293413174,12.323353293413174,-0.05495472837022137,-57.0,715.7142857142857,166.28571428571433,0,0.37039168402206885,0.057692307692307696,,0.0132312333156896,4,LOW,12.3,2025-01-12,335,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0092,Protein Bar 6,Grocery,Mumbai DC,West,159,95,64,64,0,0,9,833,10.67,0.0,0,Monday,12,Winter,76.76,0,79.42857142857143,79.0,1.1960431654676258,1.1960431654676258,0.005424954792043426,-64.0,714.8571428571429,-619.8571428571429,1,0.37730195222694135,0.005494505494505495,,0.8461252969730305,82,CRITICAL,1.2,2025-01-01,1176,Immediate,"Critical risk: inventory is expected to last about 1.2 days, shorter than the 9-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,176 units."
2024-12-30,P0093,Shampoo 5,Beauty,Mumbai DC,West,149,103,46,46,0,0,6,249,59.63,0.0,0,Monday,12,Winter,41.41,0,43.285714285714285,42.233333333333334,2.3795379537953796,2.3795379537953796,0.024918254594655496,-46.0,259.7142857142857,-156.71428571428572,1,0.3391076545231273,0.04395604395604396,,0.8888715954865776,80,CRITICAL,2.4,2025-01-02,460,Immediate,"Critical risk: inventory is expected to last about 2.4 days, shorter than the 6-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 460 units."
2024-12-30,P0094,Makeup Kit 5,Beauty,Delhi DC,North,223,157,66,66,0,0,7,540,83.87,0.2,1,Monday,12,Winter,78.71,0,60.0,59.333333333333336,2.6166666666666667,2.6166666666666667,0.011235955056179735,-66.0,420.0,-263.0,1,0.43899740318392216,0.01098901098901099,,0.7993600451571614,75,CRITICAL,2.6,2025-01-02,683,Immediate,"Critical risk: inventory is expected to last about 2.6 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 683 units."
2024-12-30,P0095,Blender 4,Home & Kitchen,Kolkata DC,East,0,0,7,0,7,0,14,225,129.45,0.0,0,Monday,12,Winter,12.39,1,17.857142857142858,15.433333333333334,0.0,0.0,0.1570502931194076,0.0,250.0,-250.0,1,0.2529071948383225,0.03021978021978022,,0.9476009733856243,93,CRITICAL,0.0,2024-12-30,375,Immediate,"Critical risk: inventory is expected to last about 0.0 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 375 units."
2024-12-30,P0096,Water Bottle 5,Sports,Delhi DC,North,370,340,30,30,0,313,8,269,58.48,0.0,0,Monday,12,Winter,23.08,0,26.0,27.7,13.076923076923077,13.076923076923077,-0.061371841155234634,283.0,208.0,132.0,0,0.30557069660961533,0.046703296703296704,,0.0014140386143307324,2,LOW,13.1,2025-01-13,50,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0097,Makeup Kit 6,Beauty,Delhi DC,North,731,660,71,71,0,0,13,780,19.33,0.0,0,Monday,12,Winter,82.25,0,114.85714285714286,108.63333333333334,5.746268656716418,5.746268656716418,0.05729189497216497,-71.0,1493.142857142857,-833.1428571428571,1,0.3316471152588199,0.06318681318681318,,0.5657778917900089,55,HIGH,5.7,2025-01-05,1638,Within 24 hours,"High risk: inventory is expected to last about 5.7 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,638 units."
2024-12-30,P0076,Storage Set 1,Home & Kitchen,Delhi DC,North,288,246,42,42,0,0,12,473,39.67,0.0,0,Monday,12,Winter,36.97,0,38.857142857142854,39.266666666666666,6.330882352941177,6.330882352941177,-0.010429299054086884,-42.0,466.2857142857142,-220.28571428571422,1,0.3591909361294986,0.046703296703296704,,0.43195212093937035,44,MEDIUM,6.3,2025-01-06,493,Monitor this week,"Medium risk: inventory is expected to last about 6.3 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 493 units."
2024-12-30,P0049,Breakfast Cereal 4,Grocery,Mumbai DC,West,656,610,46,46,0,0,7,371,7.69,0.0,0,Monday,12,Winter,55.69,0,39.285714285714285,47.93333333333333,15.527272727272727,15.527272727272727,-0.18040929862904825,-46.0,275.0,335.0,0,0.33736017897091714,0.01098901098901099,,0.0020695916437109946,0,LOW,15.5,2025-01-15,0,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0075,Smart Speaker 2,Electronics,Mumbai DC,West,644,610,34,34,0,0,13,490,172.22,0.0,0,Monday,12,Winter,42.98,0,49.714285714285715,52.266666666666666,12.270114942528735,12.270114942528735,-0.04883381924198247,-34.0,646.2857142857143,-36.285714285714334,0,0.5211169727855572,0.06868131868131869,,0.012938773871410536,4,LOW,12.3,2025-01-12,385,Routine monitoring,"Low risk: inventory is expected to last about 12.3 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 385 units."
2024-12-30,P0073,Denim Jeans 3,Fashion,Mumbai DC,West,311,271,40,40,0,0,4,310,57.22,0.0,0,Monday,12,Winter,45.68,0,59.42857142857143,53.333333333333336,4.560096153846153,4.560096153846153,0.11428571428571427,-40.0,237.71428571428572,33.28571428571428,1,0.4046613157806361,0.008241758241758242,,0.5525825154787254,51,HIGH,4.6,2025-01-04,383,Within 24 hours,High risk: place or increase replenishment by at least 383 units and review demand daily.
2024-12-30,P0052,Wireless Headphones 2,Electronics,Kolkata DC,East,471,436,35,35,0,0,14,358,111.82,0.0,0,Monday,12,Winter,41.46,0,45.857142857142854,47.666666666666664,9.507788161993771,9.507788161993771,-0.03796203796203798,-35.0,642.0,-206.0,0,0.3724104262183731,0.06318681318681318,,0.05568252940145386,15,LOW,9.5,2025-01-09,527,Routine monitoring,"Low risk: inventory is expected to last about 9.5 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 527 units."
2024-12-30,P0053,Olive Oil 1,Grocery,Delhi DC,North,408,333,75,75,0,0,16,1063,11.01,0.0,0,Monday,12,Winter,74.44,0,91.57142857142857,94.7,3.636505460218409,3.636505460218409,-0.03303665711268673,-75.0,1465.142857142857,-1132.142857142857,1,0.36077621538710497,0.0027472527472527475,,0.6069517668100934,63,HIGH,3.6,2025-01-03,1774,Within 24 hours,"High risk: inventory is expected to last about 3.6 days, shorter than the 16-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,774 units."
2024-12-30,P0054,Yoga Mat 2,Sports,Delhi DC,North,219,192,27,27,0,0,13,563,104.39,0.0,0,Monday,12,Winter,31.58,0,34.285714285714285,37.666666666666664,5.6000000000000005,5.6000000000000005,-0.08975979772439946,-27.0,445.7142857142857,-253.71428571428572,1,0.30776284584980235,0.03021978021978022,,0.5223572937289044,52,HIGH,5.6,2025-01-05,494,Within 24 hours,"High risk: inventory is expected to last about 5.6 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 494 units."
2024-12-30,P0055,Protein Bar 3,Grocery,Bengaluru DC,South,159,104,55,55,0,0,15,912,22.45,0.0,0,Monday,12,Winter,73.9,0,89.0,91.5,1.1685393258426966,1.1685393258426966,-0.0273224043715847,-55.0,1335.0,-1231.0,1,0.3229598759449507,0.03571428571428571,,0.880046893081754,85,CRITICAL,1.2,2025-01-01,1854,Immediate,"Critical risk: inventory is expected to last about 1.2 days, shorter than the 15-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,854 units."
2024-12-30,P0056,Protein Bar 4,Grocery,Kolkata DC,East,480,420,60,60,0,0,8,489,13.57,0.0,0,Monday,12,Winter,60.53,0,58.142857142857146,61.666666666666664,7.223587223587224,7.223587223587224,-0.05714285714285706,-60.0,465.14285714285717,-45.14285714285717,1,0.2892227025763861,0.07417582417582418,,0.2756653405624676,30,MEDIUM,7.2,2025-01-07,453,Monitor this week,"Medium risk: inventory is expected to last about 7.2 days, shorter than the 8-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 453 units."
2024-12-30,P0057,Makeup Kit 4,Beauty,Bengaluru DC,South,555,517,38,38,0,0,14,622,34.45,0.0,0,Monday,12,Winter,40.24,0,46.142857142857146,45.53333333333333,11.204334365325076,11.204334365325076,0.013386320853378063,-38.0,646.0,-129.0,1,0.4413193670603967,0.038461538461538464,,0.05786877366888824,11,LOW,11.2,2025-01-11,453,Routine monitoring,"Low risk: inventory is expected to last about 11.2 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 453 units."
2024-12-30,P0058,Running Shoes 2,Sports,Bengaluru DC,South,162,124,38,38,0,0,11,693,82.08,0.0,0,Monday,12,Winter,41.97,0,55.57142857142857,51.0,2.231362467866324,2.231362467866324,0.08963585434173665,-38.0,611.2857142857142,-487.2857142857142,1,0.4196000000000001,0.008241758241758242,,0.8516361415853192,81,CRITICAL,2.2,2025-01-02,877,Immediate,"Critical risk: inventory is expected to last about 2.2 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 877 units."
2024-12-30,P0059,Fitness Tracker 2,Electronics,Kolkata DC,East,128,70,58,58,0,0,12,675,232.43,0.0,0,Monday,12,Winter,69.14,0,70.28571428571429,70.26666666666667,0.9959349593495934,0.9959349593495934,0.0002710761724045458,-58.0,843.4285714285716,-773.4285714285716,1,0.4836403789155578,0.06043956043956044,,0.9173723453091172,87,CRITICAL,1.0,2024-12-31,1266,Immediate,"Critical risk: inventory is expected to last about 1.0 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 1,266 units."
2024-12-30,P0060,Power Bank 5,Electronics,Bengaluru DC,South,366,330,36,36,0,0,13,353,98.72,0.0,0,Monday,12,Winter,25.91,0,31.285714285714285,30.533333333333335,10.547945205479452,10.547945205479452,0.02464129756706167,-36.0,406.7142857142857,-76.71428571428572,1,0.47330595482546195,0.046703296703296704,,0.07372222494988791,13,LOW,10.5,2025-01-10,296,Routine monitoring,"Low risk: inventory is expected to last about 10.5 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 296 units."
2024-12-30,P0061,Dumbbell Set 2,Sports,Delhi DC,North,204,187,17,17,0,0,12,391,92.21,0.0,0,Monday,12,Winter,28.4,0,30.857142857142858,29.733333333333334,6.060185185185185,6.060185185185185,0.037796284433055716,-17.0,370.2857142857143,-183.28571428571428,1,0.27093596059113306,0.03296703296703297,,0.5286253450866858,51,HIGH,6.1,2025-01-06,400,Within 24 hours,"High risk: inventory is expected to last about 6.1 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 400 units."
2024-12-30,P0062,Face Serum 3,Beauty,Bengaluru DC,South,241,208,33,33,0,0,14,493,61.3,0.0,0,Monday,12,Winter,42.47,0,39.285714285714285,40.7,5.294545454545455,5.294545454545455,-0.03474903474903484,-33.0,550.0,-342.0,1,0.2612358796855296,0.12637362637362637,,0.7183900002945193,65,HIGH,5.3,2025-01-05,617,Within 24 hours,"High risk: inventory is expected to last about 5.3 days, shorter than the 14-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 617 units."
2024-12-30,P0063,Water Bottle 2,Sports,Bengaluru DC,South,228,201,27,27,0,0,11,314,131.56,0.0,0,Monday,12,Winter,23.05,0,26.857142857142858,26.3,7.48404255319149,7.48404255319149,0.02118413905486148,-27.0,295.42857142857144,-94.42857142857144,1,0.33908776971897747,0.10164835164835165,,0.4861200967773459,44,MEDIUM,7.5,2025-01-07,283,Monitor this week,"Medium risk: inventory is expected to last about 7.5 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 283 units."
2024-12-30,P0064,Breakfast Cereal 5,Grocery,Mumbai DC,West,1873,1772,101,101,0,0,14,1397,9.7,0.0,0,Monday,12,Winter,113.73,0,119.57142857142857,118.93333333333334,14.819593787335723,14.819593787335723,0.0053651505445226925,-101.0,1674.0,98.0,0,0.34345794392523354,0.03021978021978022,,0.0027088576175418656,0,LOW,14.8,2025-01-14,739,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0065,Running Shoes 3,Sports,Delhi DC,North,385,351,34,34,0,0,13,453,44.39,0.0,0,Monday,12,Winter,30.79,0,29.428571428571427,31.366666666666667,11.927184466019417,11.927184466019417,-0.06178837103385462,-34.0,382.57142857142856,-31.571428571428555,1,0.19791761804731017,0.03021978021978022,,0.05994048712036447,8,LOW,11.9,2025-01-11,238,Routine monitoring,"Low risk: inventory is expected to last about 11.9 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 238 units."
2024-12-30,P0066,Water Bottle 3,Sports,Mumbai DC,West,118,86,32,32,0,0,11,367,37.79,0.2,1,Monday,12,Winter,30.0,0,28.571428571428573,31.766666666666666,3.01,3.01,-0.10058461999700187,-32.0,314.2857142857143,-228.28571428571428,1,0.35373299006987863,0.038461538461538464,,0.7824378023139671,74,HIGH,3.0,2025-01-03,429,Within 24 hours,"High risk: inventory is expected to last about 3.0 days, shorter than the 11-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 429 units."
2024-12-30,P0067,Yoga Mat 3,Sports,Kolkata DC,East,394,325,69,69,0,0,10,657,67.5,0.15,1,Monday,12,Winter,64.11,0,67.57142857142857,57.733333333333334,4.809725158562368,4.809725158562368,0.1704058066644671,-69.0,675.7142857142857,-350.71428571428567,1,0.3432283422202462,0.04945054945054945,,0.6969403477201955,64,HIGH,4.8,2025-01-04,824,Within 24 hours,"High risk: inventory is expected to last about 4.8 days, shorter than the 10-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 824 units."
2024-12-30,P0068,Air Fryer 3,Home & Kitchen,Mumbai DC,West,348,319,29,29,0,0,13,363,183.56,0.0,0,Monday,12,Winter,29.16,0,30.428571428571427,31.0,10.483568075117372,10.483568075117372,-0.018433179723502353,-29.0,395.57142857142856,-76.57142857142856,1,0.4861655713260064,0.03021978021978022,,0.10157379924687182,14,LOW,10.5,2025-01-10,290,Routine monitoring,"Low risk: inventory is expected to last about 10.5 days, shorter than the 13-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 290 units."
2024-12-30,P0069,Fitness Tracker 3,Electronics,Delhi DC,North,1021,959,62,62,0,0,12,590,333.68,0.0,0,Monday,12,Winter,49.7,0,62.285714285714285,64.93333333333334,15.396788990825689,15.396788990825689,-0.04077442065121744,-62.0,747.4285714285714,211.57142857142856,0,0.3295953708396689,0.03571428571428571,,0.0025652308463894194,0,LOW,15.4,2025-01-15,225,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0070,Body Lotion 3,Beauty,Bengaluru DC,South,1109,1012,97,97,0,0,5,601,52.99,0.0,0,Monday,12,Winter,105.69,0,119.14285714285714,117.0,8.49400479616307,8.49400479616307,0.01831501831501828,-97.0,595.7142857142857,416.28571428571433,0,0.3061843350972109,0.03296703296703297,,0.13067378636231727,18,LOW,8.5,2025-01-08,418,Routine monitoring,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0071,Coffee Maker 4,Home & Kitchen,Bengaluru DC,South,190,160,30,30,0,0,12,330,120.82,0.0,0,Monday,12,Winter,20.14,0,29.714285714285715,29.266666666666666,5.384615384615384,5.384615384615384,0.015294500488122423,-30.0,356.57142857142856,-196.57142857142856,1,0.44958896343191934,0.038461538461538464,,0.5540988868494572,54,HIGH,5.4,2025-01-05,405,Within 24 hours,"High risk: inventory is expected to last about 5.4 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 405 units."
2024-12-30,P0072,Face Serum 4,Beauty,Mumbai DC,West,168,149,19,19,0,0,5,150,19.52,0.0,0,Monday,12,Winter,23.13,0,28.571428571428573,27.533333333333335,5.215,5.215,0.03770321687997232,-19.0,142.85714285714286,6.142857142857139,1,0.4983830736641557,0.04395604395604396,,0.5379203126816197,48,MEDIUM,5.2,2025-01-05,194,Monitor this week,Inventory coverage currently exceeds lead time. Continue routine monitoring and reorder-point review.
2024-12-30,P0074,Air Fryer 4,Home & Kitchen,Mumbai DC,West,229,194,35,35,0,0,12,225,49.71,0.0,0,Monday,12,Winter,22.45,0,26.857142857142858,33.8,7.223404255319148,7.223404255319148,-0.2054099746407438,-35.0,322.2857142857143,-128.28571428571428,1,0.3825568016413215,0.06868131868131869,,0.3795958766092975,39,MEDIUM,7.2,2025-01-07,317,Monitor this week,"Medium risk: inventory is expected to last about 7.2 days, shorter than the 12-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 317 units."
2024-12-30,P0100,Backpack 3,Fashion,Delhi DC,North,328,269,59,59,0,0,7,334,115.13,0.0,0,Monday,12,Winter,59.18,0,53.857142857142854,53.63333333333333,4.994694960212202,4.994694960212202,0.004172955695640545,-59.0,377.0,-108.0,1,0.4079160082102701,0.04945054945054945,,0.659633670864821,59,HIGH,5.0,2025-01-04,485,Within 24 hours,"High risk: inventory is expected to last about 5.0 days, shorter than the 7-day supplier lead time. Expedite the open order or reallocate stock, and replenish at least 485 units."
